Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
5600000.0,3200.0,kanpur,1100.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1149.0,4.0,Not Informed
26500000.0,8660.0,ahmedabad,743.0,5.0,New Property,Furnished,East,"Garden/Park, Main Road",4.0,2.0,0.0,Freehold,1100.0,10.0,Not Informed
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
8500000.0,6223.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
4700000.0,4772.0,hyderabad,1175.0,1.0,Resale,Unfurnished,East,"Pool, Main Road",2.0,1.0,0.0,Freehold,1250.0,5.0,Not Informed
3700000.0,3575.0,ahmedabad,743.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,7.0,Not Informed
6940000.0,6880.0,chennai,1026.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,2.0,Freehold,1255.0,4.0,Covered
14500000.0,7360.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1300.0,9.0,Not Informed
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
19200000.0,10667.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,494.0,10.0,Covered
7800000.0,6034.0,hyderabad,1175.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1250.0,4.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
17500000.0,6034.0,allahabad,900.0,2.0,Resale,Semi-Furnished,East,Not Informed,4.0,3.0,0.0,Not Informed,879.5,2.0,Not Informed
9500000.0,6271.0,dehradun,1250.0,4.0,Resale,Semi-Furnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1425.0,9.0,Covered
6400000.0,5079.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
13500000.0,6522.0,ahmedabad,743.0,4.0,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",3.0,1.0,1.0,Leasehold,1100.0,5.0,Covered
16900000.0,13413.0,new-delhi,1250.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
7000000.0,6034.0,new-delhi,1250.0,1.0,Resale,Unfurnished,East,Main Road,3.0,0.0,0.0,Freehold,494.0,2.0,Not Informed
3500000.0,3846.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
6600000.0,3860.0,chandigarh,1195.0,2.0,New Property,Semi-Furnished,East,Garden/Park,3.0,2.0,1.0,Freehold,1600.0,4.0,Open
6100000.0,5268.0,bangalore,1000.0,1.0,New Property,Unfurnished,North - East,"Garden/Park, Pool, Main Road",2.0,1.0,1.0,Freehold,1300.0,14.0,Covered
11000000.0,5446.0,hyderabad,1175.0,2.0,Resale,Unfurnished,East,"Garden/Park, Main Road",3.0,1.0,0.0,Freehold,1250.0,5.0,Not Informed
12600000.0,5292.0,nagpur,860.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1050.0,4.0,Covered
11000000.0,6966.0,noida,1190.0,0.0,New Property,Semi-Furnished,North - East,Main Road,3.0,3.0,1.0,Leasehold,1292.5,4.0,Covered
15500000.0,8031.0,gurgaon,1550.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,2.0,1.0,Freehold,1494.0,20.0,Covered
9300000.0,5345.0,lucknow,1035.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1293.5,16.0,Not Informed
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
1450000.0,3962.0,palghar,475.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,580.0,2.0,Not Informed
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
7800000.0,6034.0,patna,1051.0,6.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1250.0,18.0,Covered
12500000.0,7788.0,kolkata,780.0,7.0,Resale,Unfurnished,South - East,"Pool, Garden/Park, Main Road",3.0,1.0,0.0,Freehold,1100.0,18.0,Not Informed
6500000.0,5508.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
1600000.0,2228.0,kolkata,780.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
8200000.0,9111.0,new-delhi,1250.0,3.0,New Property,Semi-Furnished,North,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,494.0,4.0,Covered
7000000.0,6087.0,hyderabad,1175.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,6.0,Not Informed
3500000.0,4667.0,kolkata,780.0,1.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,0.0,0.0,Freehold,1100.0,5.0,Not Informed
6400000.0,3647.0,ahmedabad,743.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,14.0,Not Informed
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
8500000.0,6223.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
2300000.0,3007.0,ahmedabad,743.0,1.0,Resale,Unfurnished,East,Not Informed,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
12500000.0,8367.0,gurgaon,1550.0,3.0,Resale,Unfurnished,East,Not Informed,2.0,2.0,1.0,Not Informed,1494.0,20.0,Covered
10500000.0,8108.0,allahabad,900.0,4.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,879.5,8.0,Not Informed
10400000.0,6047.0,gurgaon,1550.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,4.0,Not Informed
7800000.0,6650.0,bangalore,1000.0,0.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1300.0,4.0,Not Informed
5000000.0,5000.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1100.0,5.0,Covered
7800000.0,6034.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
5000000.0,7692.0,patna,1051.0,4.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
4000000.0,4706.0,pune,833.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,891.0,2.0,Covered
4000000.0,5277.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Main Road,2.0,1.0,0.0,Freehold,1255.0,3.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
3500000.0,6034.0,pondicherry,947.5,3.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1248.0,4.0,Not Informed
2300000.0,4792.0,kolkata,780.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,3.0,Not Informed
18900000.0,11962.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,0.0,2.0,Freehold,1255.0,4.0,Covered
2300000.0,3972.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,3.0,Not Informed
2500000.0,3676.0,kolkata,780.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
17700000.0,6750.0,hyderabad,1175.0,2.0,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1250.0,12.0,Covered
3700000.0,3575.0,ahmedabad,743.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,7.0,Not Informed
10500000.0,5024.0,zirakpur,1227.0,1.0,Resale,Semi-Furnished,East,Garden/Park,4.0,3.0,0.0,Not Informed,1560.0,12.0,Not Informed
17000000.0,7805.0,jaipur,1058.0,6.0,Resale,Unfurnished,West,"Pool, Main Road",4.0,2.0,0.0,Leasehold,1416.0,9.0,Not Informed
5100000.0,3835.0,kolkata,780.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
2900000.0,5179.0,pune,833.0,2.0,New Property,Furnished,East,Garden/Park,1.0,1.0,1.0,Power Of Attorney,891.0,7.0,Covered
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
17400000.0,9498.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1494.0,4.0,Covered
3400000.0,2906.0,vadodara,950.0,1.0,Resale,Semi-Furnished,North,Not Informed,2.0,1.0,1.0,Freehold,1150.0,3.0,Open
6790000.0,6173.0,hyderabad,1175.0,2.0,Resale,Unfurnished,East,Main Road,2.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
3500000.0,3846.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
6000000.0,4000.0,kanpur,1100.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1149.0,4.0,Not Informed
2200000.0,3793.0,kolkata,780.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,5.0,Not Informed
7000000.0,10000.0,gurgaon,1550.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1494.0,10.0,Not Informed
8200000.0,5240.0,faridabad,1238.0,2.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1260.0,15.0,Covered
6000000.0,4000.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1300.0,5.0,Covered
2500000.0,2591.0,bhiwadi,991.0,9.0,New Property,Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,975.0,11.0,Not Informed
4630000.0,3500.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Not Informed,2.0,3.0,1.0,Freehold,1416.0,4.0,Covered
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
5230000.0,5811.0,ahmedabad,743.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,2.0,0.0,Freehold,1100.0,4.0,Not Informed
4090000.0,4129.0,kolkata,780.0,2.0,New Property,Unfurnished,North - East,Main Road,2.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
4500000.0,2083.0,bhopal,695.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,5.0,1.0,Not Informed,1100.0,10.0,Covered
2700000.0,3265.0,vrindavan,600.0,4.0,New Property,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,520.0,5.0,Not Informed
5400000.0,6034.0,ahmedabad,743.0,1.0,Resale,Furnished,Not Informed,"Garden/Park, Main Road",2.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
6000000.0,4800.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,West,Main Road,2.0,0.0,1.0,Freehold,1250.0,9.0,Covered
5790000.0,6501.0,nagpur,860.0,5.0,New Property,Semi-Furnished,Not Informed,Main Road,2.0,1.0,1.0,Freehold,1050.0,5.0,Covered
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
5900000.0,6146.0,bangalore,1000.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,2.0,Not Informed
17800000.0,12714.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,Not Informed,Main Road,2.0,3.0,1.0,Freehold,494.0,7.0,Covered
24000000.0,17778.0,new-delhi,1250.0,0.0,New Property,Semi-Furnished,North,Main Road,3.0,1.0,1.0,Freehold,494.0,4.0,Covered
7800000.0,6034.0,visakhapatnam,1050.0,4.0,Resale,Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Freehold,1158.0,5.0,Not Informed
16299999.0,8359.0,gurgaon,1550.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Power Of Attorney,1494.0,13.0,Covered
5900000.0,5296.0,greater-noida,1010.0,3.0,Resale,Unfurnished,West,"Garden/Park, Pool",2.0,3.0,0.0,Leasehold,1252.0,21.0,Not Informed
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
8500000.0,6800.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
10000000.0,6034.0,noida,1190.0,5.0,Resale,Furnished,Not Informed,"Garden/Park, Pool, Main Road",2.0,5.0,0.0,Not Informed,1292.5,17.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,0.0,Resale,Semi-Furnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
14600000.0,11241.0,greater-noida,1010.0,1.0,Resale,Unfurnished,East,Main Road,2.0,3.0,0.0,Leasehold,1252.0,23.0,Not Informed
9000000.0,9000.0,chennai,1026.0,2.0,Resale,Semi-Furnished,South,Main Road,2.0,3.0,1.0,Freehold,1255.0,2.0,Covered
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
5230000.0,3732.0,jaipur,1058.0,2.0,Resale,Unfurnished,West,Main Road,3.0,2.0,2.0,Freehold,1416.0,2.0,Covered
3400000.0,3400.0,kochi,1440.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1467.5,4.0,Not Informed
8300000.0,4392.0,surat,970.0,3.0,Resale,Unfurnished,Not Informed,Garden/Park,3.0,1.0,0.0,Co-operative Society,1390.5,10.0,Not Informed
6809999.0,5843.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Main Road,2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
6800000.0,5738.0,visakhapatnam,1050.0,2.0,Resale,Semi-Furnished,South,Main Road,2.0,0.0,0.0,Freehold,1158.0,5.0,Not Informed
3800000.0,1844.0,vadodara,950.0,4.0,Resale,Unfurnished,Not Informed,"Garden/Park, Main Road",4.0,3.0,0.0,Not Informed,1150.0,5.0,Not Informed
5500000.0,3548.0,ranchi,1152.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1325.0,7.0,Not Informed
17500000.0,9722.0,new-delhi,1250.0,7.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,494.0,8.0,Covered
20000000.0,8333.0,gurgaon,1550.0,6.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,1.0,Freehold,1494.0,14.0,Covered
7000000.0,7035.0,patna,1051.0,1.0,Resale,Unfurnished,East,Not Informed,2.0,2.0,0.0,Freehold,1250.0,4.0,Not Informed
3000000.0,6000.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,494.0,3.0,Open
6500000.0,5508.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
6500000.0,5508.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
9600000.0,7207.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
11000000.0,6892.0,greater-noida,1010.0,3.0,New Property,Unfurnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Leasehold,1252.0,3.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
3950000.0,4000.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
2300000.0,2000.0,vadodara,950.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1150.0,5.0,Not Informed
4700000.0,3701.0,bhubaneswar,1100.0,2.0,Resale,Unfurnished,North,Not Informed,2.0,2.0,0.0,Freehold,1389.0,7.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
19200000.0,10667.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,494.0,10.0,Covered
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
13500000.0,6991.0,bangalore,1000.0,7.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1300.0,12.0,Not Informed
10500000.0,5250.0,faridabad,1238.0,1.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,2.0,Freehold,1260.0,4.0,Covered
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
12200000.0,8512.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1300.0,4.0,Covered
23500000.0,10930.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",4.0,3.0,1.0,Freehold,494.0,8.0,Covered
13000000.0,11314.0,gurgaon,1550.0,0.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,0.0,Freehold,1494.0,2.0,Not Informed
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
4690000.0,4343.0,chandigarh,1195.0,1.0,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,1600.0,3.0,Covered
25000000.0,13514.0,new-delhi,1250.0,2.0,Resale,Unfurnished,Not Informed,Main Road,3.0,1.0,1.0,Freehold,494.0,3.0,Open
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
7190000.0,4279.0,hyderabad,1175.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1250.0,4.0,Covered
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
3700000.0,3364.0,ahmedabad,743.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,7.0,Not Informed
1600000.0,2228.0,kolkata,780.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
3100000.0,3827.0,kolkata,780.0,3.0,Resale,Furnished,South -West,Main Road,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
3229999.0,3400.0,visakhapatnam,1050.0,1.0,Resale,Unfurnished,East,Main Road,2.0,1.0,0.0,Freehold,1158.0,5.0,Not Informed
5450000.0,5800.0,chennai,1026.0,2.0,New Property,Unfurnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,3.0,Covered
8980000.0,7500.0,bangalore,1000.0,2.0,New Property,Unfurnished,East,Not Informed,2.0,2.0,1.0,Freehold,1300.0,2.0,Covered
12000000.0,7737.0,kolkata,780.0,2.0,New Property,Semi-Furnished,North - East,Not Informed,2.0,2.0,1.0,Freehold,1100.0,7.0,Covered
14000000.0,6931.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,0.0,Freehold,1250.0,5.0,Not Informed
2890000.0,3360.0,jaipur,1058.0,2.0,New Property,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,1416.0,9.0,Not Informed
7800000.0,6650.0,bangalore,1000.0,0.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1300.0,4.0,Not Informed
7800000.0,6034.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1494.0,23.0,Not Informed
4600000.0,3229.0,jaipur,1058.0,1.0,New Property,Unfurnished,North - East,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,1416.0,6.0,Not Informed
8000000.0,5517.0,chennai,1026.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,4.0,Not Informed
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
8000000.0,7874.0,chennai,1026.0,2.0,Resale,Semi-Furnished,North,Main Road,2.0,1.0,1.0,Freehold,1255.0,4.0,Covered
16299999.0,8359.0,gurgaon,1550.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Power Of Attorney,1494.0,13.0,Covered
2500000.0,2917.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,4.0,Not Informed
3400000.0,2906.0,sonipat,1430.0,4.0,Resale,Unfurnished,East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1695.0,14.0,Covered
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
3400000.0,4000.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
8500000.0,5903.0,kolkata,780.0,4.0,Resale,Furnished,South - East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,1100.0,12.0,Covered
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
2700000.0,2400.0,ahmedabad,743.0,1.0,New Property,Unfurnished,East,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,5.0,Not Informed
4780000.0,4000.0,hyderabad,1175.0,3.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,5.0,Not Informed
5420000.0,7000.0,kolkata,780.0,3.0,Resale,Unfurnished,South,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
6000000.0,4283.0,chennai,1026.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,5.0,Not Informed
9500000.0,5278.0,pune,833.0,-1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,891.0,4.0,Not Informed
